img_id,img_path,mask_rle
TEST_39343.png,./test_img_100/TEST_39343.png,2121 1 2344 3 2567 5 2789 8 3012 10 3235 12 3458 14 3681 16 3903 19 4126 21 4349 23 4572 25 4795 27 5017 30 5123 1 5240 32 5346 3 5463 34 5569 6 5686 36 5792 8 5909 38 6015 10 6131 41 6238 12 6354 43 6461 14 6577 44 6684 17 6802 44 6907 19 7027 44 7130 21 7252 44 7353 23 7476 45 7576 25 7701 45 7799 28 7926 45 8022 30 8151 45 8245 32 8376 45 8468 32 8601 45 8691 32 8825 46 8915 31 8961 1 9050 46 9138 31 9185 3 9275 46 9361 31 9409 4 9500 46 9584 31 9633 5 9725 46 9807 31 9857 6 9950 46 10030 31 10081 7 10174 47 10253 31 10305 8 10399 47 10476 31 10529 9 10624 47 10699 31 10753 10 10849 47 10922 31 10977 11 11074 46 11145 31 11201 12 11299 45 11368 31 11425 13 11523 45 11591 31 11649 14 11748 44 11814 31 11873 15 11973 43 12037 31 12097 16 12198 42 12260 31 12321 17 12423 40 12483 31 12545 18 12648 39 12706 31 12769 19 12872 39 12929 31 12993 20 13097 37 13152 31 13217 21 13322 36 13375 31 13441 22 13547 34 13598 31 13665 23 13772 32 13821 31 13889 24 13997 30 14044 31 14113 25 14221 28 14267 31 14337 26 14446 26 14490 31 14561 27 14671 24 14713 31 14785 28 14896 22 14936 31 15009 29 15123 18 15159 31 15233 30 15351 12 15382 31 15457 31 15579 7 15605 31 15681 32 15828 31 15905 33 16051 31 16129 34 16275 30 16353 35 16498 30 16577 36 16721 30 16801 37 16944 30 17025 38 17167 30 17249 39 17390 30 17473 40 17613 30 17697 41 17836 30 17921 43 18059 30 18145 44 18282 30 18369 45 18505 30 18593 46 18728 30 18817 47 18951 30 19041 48 19174 30 19266 48 19397 30 19491 48 19620 30 19716 48 19843 30 19941 48 20065 31 20167 47 20290 29 20392 47 20515 27 20617 47 20740 25 20842 47 20966 22 21067 47 21191 20 21292 47 21416 18 21517 47 21641 16 21743 46 21866 14 21968 46 22091 12 22193 46 22316 10 22418 46 22542 7 22643 46 22767 5 22868 46 22992 3 23093 46 23217 1 23318 46 23544 45 23769 45 23994 45 24219 45 24444 45 24669 45 24894 45 25120 44 25345 44 25570 44 25795 44 26020 44 26245 44 26470 44 26696 41 26921 39 26977 1 27146 37 27200 3 27371 35 27423 5 27596 33 27646 7 27821 30 27869 9 28046 28 28092 10 28271 26 28315 12 28497 23 28538 14 28722 21 28761 16 28947 19 28984 18 29172 17 29207 20 29397 15 29430 22 29622 13 29653 24 29847 10 29876 26 30073 7 30099 28 30298 5 30322 29 30523 3 30545 31 30748 1 30768 33 30991 35 31214 37 31437 37 31660 37 31884 36 32107 36 32330 36 32553 36 32776 36 32999 36 33222 36 33445 36 33668 35 33891 35 34114 35 34337 35 34560 35 34783 35 35006 35 35229 35 35452 35 35675 35 35898 35 36121 35 36344 35 36567 35 36790 35 37013 35 37236 35 37459 35 37682 35 37905 35 38128 34 38351 34 38574 34 38797 34 39020 34 39243 34 39466 34 39689 34 39912 34 40135 34 40358 34 40581 34 40804 34 41027 34 41251 33 41474 33 41697 33 41920 33 42143 33 42366 33 42589 32 42812 32 43035 32 43258 32 43481 32 43704 32 43927 32 44150 32 44373 32 44596 32 44819 32 45042 32 45265 32 45488 32 45711 32 45936 30 46161 28 46386 26 46611 24 46836 22 47061 19 47286 17 47511 15 47736 13 47961 11 48186 9 48411 7 48636 5 48861 3 49086 1
TEST_40701.png,./test_img_100/TEST_40701.png,26662 11 26886 22 27110 22 27334 22 27558 22 27782 22 28006 23 28230 23 28454 23 28678 23 28902 23 29126 23 29350 23 29574 23 29798 23 30022 23 30246 24 30470 24 30694 24 30918 24 31142 24 31366 20 31590 12 31814 4 37600 13 37811 26 38035 26 38259 26 38309 7 38483 26 38533 19 38562 27 38707 26 38757 25 38786 27 38931 26 38981 25 39010 27 39156 25 39205 25 39234 27 39380 25 39429 25 39458 27 39604 25 39653 25 39682 26 39828 24 39877 25 39906 26 40052 24 40101 25 40130 26 40276 24 40326 24 40354 26 40500 24 40550 24 40578 26 40724 24 40774 23 40802 26 40948 24 40998 23 41026 26 41172 24 41222 23 41250 26 41396 24 41446 23 41474 26 41620 24 41670 23 41698 26 41845 23 41894 23 41922 25 42069 23 42118 23 42146 25 42293 23 42342 23 42370 25 42517 23 42566 23 42594 25 42741 23 42790 23 42818 25 42965 23 43014 23 43042 25 43189 23 43238 23 43266 25 43413 23 43462 23 43490 25 43637 23 43686 23 43714 25 43861 22 43910 23 43938 24 44085 22 44135 22 44162 24 44309 22 44359 21 44386 24 44534 21 44583 21 44610 24 44758 21 44807 21 44846 12 44982 21 45031 21 45206 21 45255 21 45430 21 45479 21 45654 21 45703 21 45889 10 45927 21
TEST_41860.png,./test_img_100/TEST_41860.png,4 12 228 23 452 23 676 23 900 23 1124 23 1348 23 1572 23 1796 23 2020 23 2244 23 2468 23 2691 24 2915 24 3139 24 3363 24 3587 24 3811 24 4035 24 4259 24 4483 24 4707 24 4931 24 5155 24 20409 8 20633 15 20857 15 21081 15 21305 15 21529 15 21752 16 21976 16 22200 16 22424 16 22648 16 22872 16 23084 28 23308 28 23532 30 23756 32 23980 34 24204 35 24428 35 24652 35 24876 35 25099 36 25323 36 25547 36 25771 36 25995 36 26219 36 26443 36 26667 37 26891 37 27115 37 27339 37 27563 37 27787 37 28011 37 28235 37 28459 37 28683 37 28906 38 29130 38 29354 38 29578 38 29802 38 30026 38 30250 38 30474 38 30698 38 30922 38 31146 38 31370 38 31594 38 31818 38 32042 38 32266 38 32490 38 32713 39 32937 39 33161 39 33385 39 33609 39 33833 39 34057 39 34281 39 34505 30 34732 11
TEST_42415.png,./test_img_100/TEST_42415.png,3575 10 3765 12 3799 10 3989 23 4023 10 4213 23 4247 10 4437 23 4471 10 4660 24 4695 10 4884 24 4919 10 5108 24 5143 10 5332 24 5367 10 5556 25 5591 10 5780 25 5815 10 6004 25 6039 10 6227 26 6263 10 6451 26 6487 10 6675 26 6711 10 6899 26 6935 10 7123 26 7159 10 7347 26 7383 10 7571 26 7606 11 7795 26 7830 11 8018 27 8054 11 8242 27 8278 11 8466 27 8502 11 8690 28 8726 11 8914 28 8950 11 9138 28 9174 11 9362 28 9398 11 9585 29 9622 11 9809 29 9846 11 10033 29 10070 11 10257 15 10294 11 10518 11 10742 11 10966 11 11190 11 11414 11 19465 6 19677 18 19812 15 19895 24 20036 30 20119 24 20260 30 20304 25 20343 25 20484 30 20528 25 20567 25 20708 30 20752 25 20791 25 20833 10 20932 30 20976 25 21015 25 21057 10 21156 30 21200 25 21239 25 21281 10 21324 12 21380 30 21424 25 21463 25 21505 10 21536 24 21605 29 21648 25 21686 26 21729 10 21760 24 21829 29 21873 25 21910 26 21953 10 21984 24 22053 29 22097 25 22134 27 22177 10 22208 24 22277 29 22321 25 22358 27 22401 11 22432 24 22501 29 22545 25 22582 27 22625 11 22655 25 22725 29 22769 25 22806 27 22849 11 22879 25 22949 29 22993 25 23030 27 23073 11 23103 25 23173 29 23217 25 23254 27 23297 11 23327 25 23397 28 23441 25 23478 27 23521 11 23551 25 23621 28 23665 25 23702 27 23745 11 23775 25 23845 28 23889 25 23926 28 23969 11 23999 25 24069 28 24113 25 24150 28 24193 11 24223 25 24293 28 24337 25 24374 28 24417 11 24446 26 24517 28 24561 25 24598 28 24641 11 24670 25 24741 28 24786 24 24821 29 24865 11 24894 25 24966 27 25010 25 25045 28 25089 12 25118 25 25190 27 25234 25 25269 27 25313 12 25342 25 25414 27 25458 25 25493 26 25537 12 25566 25 25638 27 25682 25 25717 24 25761 12 25790 25 25862 27 25906 25 25941 23 25985 12 26014 25 26086 27 26130 25 26165 22 26209 12 26237 26 26310 27 26367 12 26389 18 26433 13 26461 26 26534 27 26618 7 26657 15 26685 26 26881 16 26909 26 27105 17 27133 26 27330 16 27362 21 27554 16 27594 13 27778 15 27826 5 28002 15 28226 15 28450 15 28674 15 28898 14 29122 14 29346 14 29570 12 29794 10 30018 10 30242 9 30466 9 30690 5
TEST_42731.png,./test_img_100/TEST_42731.png,5004 5 5228 13 5451 19 5675 19 5898 20 6122 20 6345 21 6569 21 6792 23 7016 23 7240 23 7463 24 7687 24 7910 25 8134 25 8357 26 8581 25 8805 25 9028 26 9252 26 9476 26 9699 26 9923 26 10147 26 10370 27 10594 27 10818 26 11042 26 11265 27 11489 27 11713 27 11936 27 12160 27 12384 27 12608 27 12832 27 13057 26 13281 26 13505 26 13731 23 13957 21 14183 19 14409 17 14635 15 41190 9 41396 27 41611 36 41835 36 42059 36 42283 36 42507 37 42731 37 42955 37 43178 38 43402 38 43626 38 43850 38 44074 38 44298 38 44522 38 44746 39 44970 39 45194 39 45418 39 45642 39 45866 39 46090 39 46313 40 46537 40 46761 40 46985 40 47209 40 47433 40 47657 40 47881 40 48109 36 48341 28 48573 20 48805 12 49037 4
TEST_43793.png,./test_img_100/TEST_43793.png,33626 1 33849 4 34073 6 34296 8 34520 10 34743 12 34966 15 35190 17 35413 19 35637 21 35860 23 36083 26 36307 28 36530 30 36753 33 36977 34 37200 36 37424 38 37647 40 37870 42 38094 43 38317 45 38541 45 38764 47 38989 46 39214 44 39440 42 39665 41 39890 39 40115 38 40341 35 40566 34 40791 33 41016 31 41242 29 41467 28 41517 6 41692 26 41740 13 41917 25 41964 14 42143 22 42187 16 42368 21 42410 19 42593 20 42633 21 42818 18 42857 22 43044 16 43080 24 43269 14 43303 26 43494 11 43527 28 43719 8 43750 30 43945 4 43973 32 44170 1 44196 34 44420 35 44643 36 44866 38 45090 38 45313 40 45536 42 45755 1 45759 43 45980 2 45983 44 46206 45 46432 44 46658 41 46884 38 47110 35 47335 33 47561 30 47787 28 47857 3 48013 25 48080 9 48239 22 48296 2 48304 12 48465 19 48519 5 48527 13 48690 17 48742 8 48751 13 48916 14 48965 23 49142 11 49189 23 49368 8 49412 19 49594 5 49635 12 49820 1 49858 5
TEST_43846.png,./test_img_100/TEST_43846.png,60 2 115 4 280 8 335 8 500 13 560 8 720 18 784 8 940 21 1009 8 1162 21 1233 8 1387 18 1458 7 1613 15 1682 8 1839 11 1907 7 2064 9 2132 6 2290 5 2356 7 2516 1 2581 6 2805 7 3030 6 3254 5 3479 2 7848 1 8070 3 8292 6 8514 8 8738 9 8962 9 9187 9 9411 9 9635 10 9859 10 10084 10 10308 10 10532 11 10756 11 10981 11 11205 11 11430 11 11655 10 11879 11 12104 10 12329 10 12554 9 12778 9 13003 7 13228 6 13453 4 13677 4 13902 2 14127 1 30258 2 30480 4 30701 8 30923 10 31144 14 31365 17 31587 19 31809 22 32033 22 32258 21 32482 22 32707 21 32931 22 33156 21 33380 21 33573 3 33605 21 33793 7 33829 21 34013 12 34053 21 34233 16 34277 22 34453 20 34502 21 34673 25 34726 22 34894 28 34950 22 35119 28 35174 22 35343 28 35399 22 35568 27 35623 22 35792 28 35847 22 36017 27 36071 23 36242 26 36295 23 36466 27 36518 25 36691 26 36742 25 36915 27 36966 25 37140 26 37190 26 37365 25 37414 26 37589 26 37638 26 37814 25 37862 27 38038 25 38085 28 38263 25 38309 29 38487 25 38533 29 38712 25 38757 29 38937 24 38981 30 39161 24 39206 29 39386 24 39430 29 39610 24 39654 30 39835 21 39879 29 40060 17 40103 30 40284 14 40327 30 40509 9 40552 29 40733 6 40776 30 40958 2 41000 30 41225 29 41449 30 41673 30 41898 30 42122 30 42346 30 42571 30 42795 30 43019 27 43244 22 43468 17 43692 13 43917 7 44141 3
TEST_43977.png,./test_img_100/TEST_43977.png,-1
TEST_44284.png,./test_img_100/TEST_44284.png,115 1 338 3 561 5 785 7 1008 9 1231 11 1454 13 1677 15 1901 16 2124 19 2347 21 2570 23 2793 25 3017 26 3240 28 3463 31 3686 33 3909 35 4133 36 4356 36 4579 37 4802 37 5025 37 5249 36 5472 37 5695 37 5918 37 6141 37 6365 37 6588 37 6811 37 7034 39 7257 41 7481 42 7704 44 7927 46 8150 48 8373 50 8597 52 8820 54 9043 56 9266 58 9489 60 9713 61 9936 63 10159 65 10384 65 10609 65 10834 63 11059 61 11284 59 11509 57 11734 56 11959 54 12184 52 12409 50 12634 48 12859 46 13084 44 13309 42 13534 41 13759 39 13984 37 14209 35 14434 33 14659 31 14884 29 15109 27 15334 25 15559 24 15784 22 16009 20 16234 18 16442 1 16459 16 16665 3 16684 14 16888 5 16909 12 17111 7 17134 10 17335 8 17359 9 17558 10 17584 7 17781 12 17809 5 18004 14 18034 3 18227 16 18259 1 18450 18 18673 20 18896 22 19120 23 19343 25 19566 27 19789 29 20012 31 20235 33 20458 35 20681 37 20905 38 21128 40 21351 42 21574 44 21797 46 22020 46 22243 46 22466 46 22690 45 22913 45 23136 45 23359 45 23582 45 23805 45 24028 45 24251 45 24475 44 24698 44 24921 44 25144 44 25367 44 25590 44 25813 44 26036 44 26260 43 26483 43 26706 43 26929 44 27154 42 27379 40 27604 38 27829 36 28054 34 28279 32 28504 30 28729 28 28954 26 29179 24 29403 23 29628 21 29853 19 30078 17 30303 15 30528 13 30753 11 30978 9 31203 7 31428 5 31653 3 31878 1 34722 1 34946 3 35170 4 35394 6 35618 8 35842 9 36066 11 36290 12 36514 14 36738 16 36961 18 37185 20 37409 21 37633 20 37857 20 38081 19 38305 19 38529 18 38753 18 38977 17 39203 14 39429 12 39656 8 39883 5 40109 2
TEST_45615.png,./test_img_100/TEST_45615.png,11612 21 11799 2 11836 21 12020 5 12060 21 12242 8 12284 21 12463 11 12508 21 12684 15 12732 21 12905 18 12956 21 13127 21 13180 21 13348 24 13404 21 13569 28 13628 21 13790 31 13852 21 14012 33 14076 21 14233 37 14301 20 14455 39 14525 20 14679 40 14749 20 14904 39 14973 20 15128 40 15197 20 15353 39 15421 20 15577 40 15645 20 15801 40 15869 20 16026 39 16093 20 16250 40 16317 20 16474 40 16541 20 16699 40 16765 20 16923 40 16989 21 17148 40 17213 21 17372 40 17437 21 17596 40 17661 21 17821 40 17885 21 18045 40 18109 21 18269 41 18333 21 18494 40 18557 21 18718 41 18781 21 18943 40 19005 21 19167 41 19229 21 19391 41 19454 20 19616 40 19678 20 19840 41 19902 20 20065 40 20126 20 20289 41 20350 20 20513 41 20574 20 20738 41 20798 20 20962 41 21022 20 21186 42 21246 20 21411 41 21470 20 21635 41 21694 20 21860 41 21918 20 22084 41 22308 42 22533 41 22757 42 22981 42 23206 42 23430 42 23655 41 23879 42 24103 42 24328 42 24552 42 24777 42 25001 42 25225 43 25450 42 25674 42 25898 43 26123 42 26347 43 26572 42 26796 43 27020 43 27245 42 27469 43 27693 43 27918 43 28142 43 28367 43 28591 43 28815 44 29040 43 29264 43 29489 43 29713 43 29937 44 30162 43 30386 44 30610 44 30835 44 31059 44 31284 41 31508 38 31732 36 31957 32 32181 29 32405 26 32630 23 32854 20 33079 16 33303 13 33529 9 33756 3 37581 29 37773 61 37997 61 38221 61 38445 61 38669 61 38893 61 39117 61 39341 61 39565 61 39789 61 40013 61 40237 61 40461 61 40685 61 40908 63 41132 63 41356 63 41580 63 41804 63 42028 63 42252 63 42476 63 42700 63 42924 63 43148 63 43372 63 43596 63 43820 63 44044 63 44268 63 44492 63 44716 63 44940 63 45164 63 45388 63 45612 63 45836 63 46060 63 46284 63 46508 63 46732 63 46956 63 47179 65 47403 65 47627 65 47851 65 48075 65 48299 65 48523 65 48747 65 48971 65 49195 65 49419 65 49643 65 49867 65 50091 65
TEST_45861.png,./test_img_100/TEST_45861.png,10551 19 10775 19 10999 19 11223 19 11437 9 11447 19 11655 5 11661 9 11671 19 11879 5 11885 9 11895 19 12103 5 12109 9 12119 19 12327 15 12343 19 12551 15 12567 18 12775 15 12791 18 12999 15 13015 18 13223 34 13447 34 13671 3 13676 29 13899 30 14123 30 14347 30 14571 30 14801 24 15031 18 15255 18 15479 18 15703 18 15927 18 16151 18 16375 18 16599 17 16823 17 17047 17 17271 17 17495 17 17719 17 17943 17 18172 12 18404 4 19508 9 19612 10 19732 18 19836 20 19956 18 20060 20 20180 18 20283 21 20404 18 20507 21 20628 18 20731 21 20851 19 20955 21 21075 19 21179 21 21299 19 21339 32 21392 3 21402 22 21465 11 21523 18 21563 32 21616 8 21626 22 21689 11 21731 9 21747 18 21787 32 21840 32 21913 11 21955 34 22011 32 22064 32 22137 12 22179 34 22235 32 22289 31 22361 12 22403 34 22459 32 22513 31 22586 11 22627 34 22684 31 22737 31 22810 11 22851 34 22908 31 22961 31 23034 12 23074 35 23132 31 23185 39 23258 12 23298 35 23356 31 23409 39 23472 24 23522 35 23580 31 23633 39 23696 32 23746 35 23804 32 23857 40 23920 38 23970 35 24028 32 24082 39 24144 38 24194 35 24252 32 24306 39 24368 38 24418 35 24476 32 24530 39 24592 38 24642 34 24700 32 24754 39 24816 39 24866 34 24925 31 24979 39 25040 39 25090 34 25149 31 25204 38 25264 39 25314 34 25373 31 25429 37 25488 39 25537 35 25597 31 25654 36 25712 39 25761 35 25821 31 25879 35 25936 39 25985 35 26045 26 26104 35 26161 38 26209 35 26269 26 26331 32 26385 37 26433 32 26493 26 26560 27 26609 37 26657 2 26660 23 26717 26 26788 22 26833 37 26885 19 26941 26 27019 15 27057 28 27087 7 27109 19 27166 25 27252 5 27281 29 27315 3 27333 19 27390 25 27505 29 27558 18 27614 25 27729 29 27782 18 27838 25 27953 12 28062 13 28177 12 28401 12 28625 12 41793 6 42007 17 42113 5 42225 24 42337 13 42449 25 42561 22 42673 26 42785 30 42838 20 42896 29 43009 35 43062 40 43120 32 43233 35 43286 40 43344 35 43408 19 43457 35 43510 40 43568 37 43632 38 43681 35 43735 39 43792 37 43856 38 43905 35 43959 39 44016 37 44080 38 44129 35 44183 39 44239 38 44304 38 44353 34 44407 39 44463 38 44528 38 44577 34 44631 39 44687 38 44753 37 44801 34 44855 39 44912 38 44977 37 45025 34 45079 39 45136 38 45201 37 45250 33 45303 39 45361 37 45425 37 45474 33 45528 39 45585 37 45649 37 45698 33 45752 39 45810 36 45873 38 45922 33 45976 39 46034 36 46097 38 46146 33 46200 39 46259 35 46321 38 46370 33 46424 39 46483 35 46545 38 46594 33 46648 39 46708 34 46769 38 46818 33 46872 39 46932 33 46993 38 47042 32 47097 38 47157 32 47218 37 47266 32 47321 38 47381 32 47442 37 47490 32 47545 38 47606 31 47666 37 47714 32 47769 38 47890 37 47938 32 48114 37 48162 32 48338 37
TEST_45888.png,./test_img_100/TEST_45888.png,-1
TEST_46837.png,./test_img_100/TEST_46837.png,100 20 324 20 548 20 772 20 996 20 1220 20 1444 20 1589 7 1668 20 1801 19 1892 20 2018 26 2117 19 2242 26 2341 20 2466 27 2565 20 2690 27 2789 20 2914 27 3013 20 3138 27 3237 20 3362 27 3461 20 3586 27 3685 20 3810 27 3909 20 4034 27 4143 10 4258 28 4482 28 4706 28 4930 28 5154 28 5378 28 5602 28 5826 29 6050 29 6274 29 6498 29 6722 29 6946 28 7170 28 7394 27 7618 27 7842 26 8066 26 8305 10 22059 3 22277 9 22496 14 22714 20 22935 23 23159 23 23383 23 23607 23 23831 23 24055 23 24280 22 24504 22 24728 22 24952 23 25176 23 25400 23 25624 23 25848 23 26072 23 26296 23 26520 23 26744 23 26969 22 27193 22 27417 22 27641 22 27865 22 28089 22 28313 22 28537 22 28647 4 28761 22 28871 12 28985 22 29095 16 29209 22 29319 16 29434 21 29543 16 29658 21 29767 16 29882 21 29991 16 30106 21 30215 16 30330 22 30439 16 30554 22 30663 16 30778 22 30887 16 31002 22 31112 15 31226 22 31336 15 31450 22 31560 15 31674 22 31784 15 31898 22 32008 15 32123 21 32232 15 32347 21 32456 15 32571 21 32680 15 32795 21 32904 15 33019 16 33128 15 33243 6 33351 16 33572 19 33794 21 34018 21 34242 21 34466 21 34690 21 34914 21 35138 21 35363 20 35587 20 35811 20 36035 20 36259 15 36483 5 40286 21 40510 21 40734 21 40958 21 41182 21 41406 21 41630 21 41854 21 42078 21 42302 21 42526 20 42750 20 42974 20 43198 20 43422 20 43646 20 43870 20 44094 20 44318 20 44543 19 44767 19 44991 19 45215 19 45439 19 45663 19 45887 19 46111 19 46335 19 46559 18 46783 18 47007 18 47231 18 47455 18 47679 18 47903 18 48127 18 48351 18 48584 9
TEST_47885.png,./test_img_100/TEST_47885.png,1 17 130 26 225 14 356 32 449 14 582 29 673 14 808 25 897 14 984 3 1038 18 1121 14 1204 9 1272 6 1345 14 1423 16 1569 14 1643 21 1793 14 1864 26 2017 14 2088 28 2241 14 2312 30 2465 14 2536 31 2689 14 2760 33 2913 14 2984 35 3208 36 3432 36 3656 37 3881 36 4105 36 4329 36 4554 36 4778 36 5002 36 5164 7 5227 36 5380 15 5451 36 5604 15 5675 25 5828 15 5900 10 6051 17 6124 4 6275 17 6499 17 6723 17 6947 17 7171 17 7394 18 7618 18 7842 19 8066 19 8290 19 8514 19 8737 17 8961 12 9185 8 9409 3 20041 2 20263 5 20485 7 20707 10 20929 12 21151 15 21373 17 21595 20 21817 23 22041 23 22265 24 22490 23 22714 24 22938 24 23079 32 23163 24 23303 32 23387 25 23527 32 23612 24 23751 32 23836 25 23976 31 24060 25 24200 31 24285 25 24424 31 24509 25 24648 31 24733 36 24872 31 24958 35 25096 31 25182 36 25321 30 25407 35 25545 30 25631 35 25769 30 25855 35 25993 30 26080 35 26217 30 26304 35 26441 30 26528 35 26666 29 26753 35 26890 29 26977 35 27114 29 27202 34 27346 21 27426 34 27584 7 27650 35 27875 34 28099 32 28324 29 28548 26 28772 23 28997 20 29221 17 29445 14 29670 11 29894 8 30119 4 30343 2 30698 30 30922 30 31146 30 31371 29 31595 29 31819 29 32043 29 32144 3 32267 30 32364 7 32492 29 32583 12 32716 29 32803 17 32940 29 33023 21 33164 29 33242 26 33389 28 33462 30 33613 28 33683 33 33837 14 33909 31 34134 31 34358 31 34583 30 34807 30 35031 30 35216 2 35256 29 35437 5 35480 30 35658 8 35705 29 35879 11 35929 29 36100 15 36153 26 36321 18 36378 20 36542 21 36602 15 36763 24 36827 8 36984 27 37051 3 37205 30 37427 32 37651 33 37876 32 38100 32 38325 31 38549 30 38713 2 38774 28 38866 2 38936 6 38998 28 39086 6 39159 10 39223 26 39306 10 39382 14 39447 25 39526 15 39605 17 39672 23 39746 19 39828 18 39896 22 39966 23 40051 20 40121 20 40188 25 40275 20 40345 20 40412 25 40498 21 40570 18 40636 26 40721 23 40794 17 40860 26 40944 24 41019 15 41084 26 41167 25 41243 11 41308 26 41390 27 41468 4 41532 26 41614 27 41756 27 41838 27 41935 3 41980 27 42061 28 42154 8 42204 27 42285 29 42374 12 42428 27 42509 29 42593 17 42652 27 42733 29 42812 22 42876 5 42882 22 42958 29 43032 26 43100 2 43106 22 43182 29 43251 31 43330 22 43407 28 43472 34 43555 21 43632 28 43695 35 43779 21 43856 28 43919 35 44003 22 44081 25 44142 36 44227 22 44306 22 44366 36 44451 22 44530 20 44591 35 44675 20 44755 17 44815 35 44899 17 44980 14 45040 34 45124 12 45204 12 45264 34 45348 9 45429 9 45489 33 45572 6 45713 33 45796 2 45938 32 46162 32 46387 31 46611 31 46836 30 47060 30 47285 27 47524 9 47749 6 47974 2
TEST_49577.png,./test_img_100/TEST_49577.png,-1
TEST_49829.png,./test_img_100/TEST_49829.png,838 1 1061 3 1283 6 1506 8 1729 10 1952 12 2174 14 2397 16 2620 18 2843 20 3065 23 3288 25 3511 27 3735 28 3960 28 4184 29 4409 29 4633 30 4857 30 5082 30 5306 31 5531 31 5755 32 5978 34 6202 33 6425 33 6649 32 6874 30 7099 28 7324 26 7549 24 7774 23 7999 21 8035 1 8224 19 8258 3 8449 17 8481 5 8674 15 8704 6 8899 13 8927 8 9126 9 9150 10 9355 3 9373 12 9595 15 9818 16 10041 18 10264 20 10487 22 10710 24 10933 25 11156 27 11381 27 11606 27 11831 26 12056 26 12281 26 12506 26 12731 26 12956 25 13180 26 13405 26 13630 26 13855 26 14080 25 14305 25 14530 25 14755 23 14980 21 15203 20 15426 20 15649 20 15873 19 16096 18 16319 18 16544 16 16769 13 16798 1 16994 11 17020 3 17220 8 17243 4 17445 6 17466 6 17670 3 17688 8 17895 1 17911 9 18133 11 18356 12 18578 14 18801 16 19024 17 19246 19 19469 20 19691 22 19914 23 20139 22 20365 20 20590 19 20816 17 21042 15 21267 14 21493 12 21718 11 21944 9 22169 8 22395 6 22621 4 22846 3 22996 1 23072 1 23218 4 23440 6 23662 9 23884 12 24106 14 24328 17 24550 20 24773 22 24995 24 25042 1 25217 27 25264 5 25439 28 25486 8 25661 29 25708 11 25883 31 25930 15 26105 32 26153 17 26327 33 26377 16 26549 34 26601 15 26772 34 26825 14 26997 33 27049 13 27221 32 27274 11 27446 30 27499 9 27534 18 27671 28 27724 6 27756 19 27896 26 27949 2 27978 20 28120 26 28201 21 28345 24 28424 21 28570 22 28648 20 28795 20 28871 20 29020 18 29094 20 29244 18 29317 21 29469 16 29536 3 29541 20 29694 14 29761 23 29919 11 29987 20 30143 9 30213 17 30368 5 30438 16 30593 2 30664 13 30889 11 31115 7 31341 2 39008 2 39232 4 39455 7 39679 9 39902 11 40126 11 40349 12 40573 12 40797 12 41020 12 41244 12 41467 13 41691 13 41915 13 42138 14 42362 14 42585 15 42809 14 43021 6 43032 15 43243 28 43465 30 43688 31 43912 31 44135 32 44359 32 44583 31 44807 31 45030 32 45254 32 45321 3 45478 32 45545 8 45702 32 45769 12 45925 33 45992 16 46149 33 46216 16 46373 32 46440 15 46596 33 46664 15 46820 33 46887 16 47044 33 47111 15 47268 33 47335 15 47491 34 47559 15 47715 34 47782 16 47939 33 48006 15 48163 33 48230 15 48386 34 48457 12 48610 34 48685 7 48834 34 48913 3 49058 34 49281 34 49505 34 49738 25 49978 9
TEST_50047.png,./test_img_100/TEST_50047.png,228 7 264 15 452 19 488 30 676 26 712 30 900 26 936 30 1123 27 1160 29 1347 27 1384 29 1571 27 1608 29 1795 27 1832 29 2019 27 2056 28 2243 27 2280 28 2466 28 2504 28 2690 28 2728 28 2914 28 2951 29 3138 28 3175 28 3362 28 3399 28 3586 28 3623 28 3810 28 3847 28 4033 29 4071 28 4257 29 4295 28 4481 29 4519 28 4705 29 4743 28 4929 29 4967 28 5153 29 5191 28 5377 29 5415 28 5601 29 5639 28 5825 29 5864 27 6050 28 6090 23 6274 28 6316 18 6498 28 6542 13 6722 28 6768 7 6946 28 6994 2 7170 28 7394 28 7618 28 7842 28 8066 28 8290 28 8514 28 8739 27 8963 27 9187 27 9411 27 9635 27 9859 27 10090 20 10327 7 35696 39 35896 63 36120 63 36344 63 36567 64 36791 64 37015 64 37243 60 37475 52 37707 44 37935 40 38159 40 38383 40 38607 40 38831 40 39055 40 39279 40 39503 40 39726 41 39950 41 40174 40 40398 40 40622 40 40846 40 41070 40 41294 40 41518 40 41742 40 41966 40 42190 40 42413 41 42637 41 42861 41 43085 41 43309 41 43533 41 43764 34 44002 20 44239 7
